,m,s,v0,k,p0,t,t0,seconds,group
367,60,0.015,0.00875,4000.0,110000,296,345.0,0.5260567410096562,8
368,60,0.015,0.00875,4000.0,110000,296,345.0,0.38170548627354406,8
369,60,0.015,0.00875,4000.0,110000,296,345.0,0.7728669292542782,8
370,60,0.015,0.00875,4000.0,110000,296,345.0,0.3130573386686441,8
371,60,0.015,0.00875,4000.0,110000,296,345.0,0.47541014449011043,8
372,60,0.015,0.00875,4000.0,110000,296,345.0,0.7642425773418666,8
373,60,0.015,0.00875,4000.0,110000,296,345.0,0.4441949615426745,8
374,60,0.015,0.00875,4000.0,110000,296,345.0,0.5186658435317781,8
375,60,0.015,0.00875,4000.0,110000,296,345.0,0.5885981784214985,8
376,60,0.015,0.00875,4000.0,110000,296,345.0,0.559000903184296,8
377,60,0.015,0.00875,4000.0,110000,296,345.0,0.5845760174709888,8
378,60,0.015,0.00875,4000.0,110000,296,345.0,0.36212562262080744,8
379,60,0.015,0.00875,4000.0,110000,296,345.0,0.43437079526390354,8
380,60,0.015,0.00875,4000.0,110000,296,345.0,0.3796982437618887,8
381,60,0.015,0.00875,4000.0,110000,296,345.0,0.5394334678491115,8
382,60,0.015,0.00875,4000.0,110000,296,345.0,0.3007758774433513,8
383,60,0.015,0.00875,4000.0,110000,296,345.0,0.505413750142837,8
384,60,0.015,0.00875,4000.0,110000,296,345.0,0.36928602224604257,8
385,60,0.015,0.00875,4000.0,110000,296,345.0,0.5120717368901482,8
386,60,0.015,0.00875,4000.0,110000,296,345.0,0.518276717162071,8
387,60,0.015,0.00875,4000.0,110000,296,345.0,0.33893866239131315,8
388,60,0.015,0.00875,4000.0,110000,296,345.0,0.34896370543267563,8
389,60,0.015,0.00875,4000.0,110000,296,345.0,0.4611214907471227,8
390,60,0.015,0.00875,4000.0,110000,296,345.0,0.44575743182344524,8
391,60,0.015,0.00875,4000.0,110000,296,345.0,0.5514230281255831,8
392,60,0.015,0.00875,4000.0,110000,296,345.0,0.36801560956416335,8
393,60,0.015,0.00875,4000.0,110000,296,345.0,0.4056448089252925,8
394,60,0.015,0.00875,4000.0,110000,296,345.0,0.3398147531383027,8
395,60,0.015,0.00875,4000.0,110000,296,345.0,0.42240310159479677,8
396,60,0.015,0.00875,4000.0,110000,296,345.0,0.4680056499897106,8
397,60,0.015,0.00875,4000.0,110000,296,345.0,0.342979369783728,8
398,60,0.015,0.00875,4000.0,110000,296,345.0,0.5025150857779316,8
399,60,0.015,0.00875,4000.0,110000,296,345.0,0.3539904534298,8
400,60,0.01,0.00625,2000.0,110000,296,355.0,0.3870055371736146,9
401,60,0.01,0.00625,2000.0,110000,296,355.0,0.32459433098763124,9
402,60,0.01,0.00625,2000.0,110000,296,355.0,0.5738290383509187,9
403,60,0.01,0.00625,2000.0,110000,296,355.0,0.5471379402759134,9
404,60,0.01,0.00625,2000.0,110000,296,355.0,0.4062051095708308,9
405,60,0.01,0.00625,2000.0,110000,296,355.0,0.5514705190379409,9
406,60,0.01,0.00625,2000.0,110000,296,355.0,0.48597228915896584,9
407,60,0.01,0.00625,2000.0,110000,296,355.0,0.5577890797782419,9
408,60,0.01,0.00625,2000.0,110000,296,355.0,0.6265334931209852,9
409,60,0.01,0.00625,2000.0,110000,296,355.0,1.0164787105041513,9
410,60,0.01,0.00625,2000.0,110000,296,355.0,0.5468649892471859,9
411,60,0.01,0.00625,2000.0,110000,296,355.0,0.44875646708663797,9
412,60,0.01,0.00625,2000.0,110000,296,355.0,0.5320171450133901,9
413,60,0.01,0.00625,2000.0,110000,296,355.0,0.7209141089237692,9
414,60,0.01,0.00625,2000.0,110000,296,355.0,0.5138400290386775,9
415,60,0.01,0.00625,2000.0,110000,296,355.0,0.31389364042054474,9
416,60,0.01,0.00625,2000.0,110000,296,355.0,0.6078587434515357,9
417,60,0.01,0.00625,2000.0,110000,296,355.0,0.9412047104150635,9
418,60,0.01,0.00625,2000.0,110000,296,355.0,0.3024404831804445,9
419,60,0.01,0.00625,2000.0,110000,296,355.0,0.8370970216858917,9
420,60,0.01,0.00625,2000.0,110000,296,355.0,0.31463386825407386,9
421,60,0.01,0.00625,2000.0,110000,296,355.0,0.4607726122290802,9
422,60,0.01,0.00625,2000.0,110000,296,355.0,1.1079089034348533,9
423,60,0.01,0.00625,2000.0,110000,296,355.0,0.6643665460755754,9
424,60,0.01,0.00625,2000.0,110000,296,355.0,0.6735158522477777,9
425,60,0.01,0.00625,2000.0,110000,296,355.0,0.6724904879047526,9
426,60,0.01,0.00625,2000.0,110000,296,355.0,0.7113991481002733,9
427,60,0.01,0.00625,2000.0,110000,296,355.0,0.41805642214076183,9
428,60,0.01,0.00625,2000.0,110000,296,355.0,0.48490243728369004,9
429,60,0.01,0.00625,2000.0,110000,296,355.0,0.31833868418046857,9
430,60,0.01,0.00625,2000.0,110000,296,355.0,0.6576239681641347,9
431,60,0.01,0.00625,2000.0,110000,296,355.0,0.6088932376375187,9
432,60,0.01,0.00625,2000.0,110000,296,355.0,0.41755260204848693,9
433,60,0.01,0.00625,2000.0,110000,296,355.0,0.6098779594380178,9
434,60,0.01,0.00625,2000.0,110000,296,355.0,0.7679621697295083,9
435,60,0.01,0.00625,2000.0,110000,296,355.0,0.4644099876616282,9
436,60,0.01,0.00625,2000.0,110000,296,355.0,1.0467363455180325,9
437,60,0.01,0.00625,2000.0,110000,296,355.0,1.0628340615241711,9
438,60,0.01,0.00625,2000.0,110000,296,355.0,0.7947612709878571,9
439,60,0.01,0.00625,2000.0,110000,296,355.0,0.4341306024621634,9
440,60,0.01,0.00625,2000.0,110000,296,355.0,0.3947538956533224,9
441,60,0.01,0.00625,2000.0,110000,296,355.0,1.070000596316888,9
442,60,0.01,0.00625,2000.0,110000,296,355.0,0.8326295718901955,9
443,60,0.01,0.00625,2000.0,110000,296,355.0,0.4877085776037458,9
444,60,0.01,0.00625,2000.0,110000,296,355.0,0.4969094550746062,9
445,60,0.01,0.00625,2000.0,110000,296,355.0,1.0224308583828023,9
446,60,0.01,0.00625,2000.0,110000,296,355.0,0.3775434347398591,9
447,60,0.01,0.00625,2000.0,110000,296,355.0,0.7029193253996041,9
448,60,0.01,0.00625,2000.0,110000,296,355.0,0.6382924015496884,9
449,60,0.01,0.00625,2000.0,110000,296,355.0,0.9167124695913091,9
450,60,0.015,0.00625,2000.0,110000,296,355.0,0.2884894848561045,10
451,60,0.015,0.00625,2000.0,110000,296,355.0,0.296985577432629,10
452,60,0.015,0.00625,2000.0,110000,296,355.0,0.5090885216039025,10
453,60,0.015,0.00625,2000.0,110000,296,355.0,0.2870652726328279,10
454,60,0.015,0.00625,2000.0,110000,296,355.0,0.31884122235300066,10
455,60,0.015,0.00625,2000.0,110000,296,355.0,0.35082079041521674,10
456,60,0.015,0.00625,2000.0,110000,296,355.0,0.4617004519931088,10
457,60,0.015,0.00625,2000.0,110000,296,355.0,0.3199104963856823,10
458,60,0.015,0.00625,2000.0,110000,296,355.0,0.6314602395722234,10
459,60,0.015,0.00625,2000.0,110000,296,355.0,0.5771926475025082,10
460,60,0.015,0.00625,2000.0,110000,296,355.0,0.5047233143405846,10
461,60,0.015,0.00625,2000.0,110000,296,355.0,0.35855677672131625,10
462,60,0.015,0.00625,2000.0,110000,296,355.0,0.29342625719078796,10
463,60,0.015,0.00625,2000.0,110000,296,355.0,1.1168558722356996,10
464,60,0.015,0.00625,2000.0,110000,296,355.0,0.4893852714523946,10
465,60,0.015,0.00625,2000.0,110000,296,355.0,0.6850756606810242,10
466,60,0.015,0.00625,2000.0,110000,296,355.0,0.3857317706794524,10
467,60,0.015,0.00625,2000.0,110000,296,355.0,1.0190226411745824,10
468,60,0.015,0.00625,2000.0,110000,296,355.0,0.2600102148898157,10
469,60,0.015,0.00625,2000.0,110000,296,355.0,0.6160821453962292,10
470,60,0.015,0.00625,2000.0,110000,296,355.0,0.28153238134363034,10
471,60,0.015,0.00625,2000.0,110000,296,355.0,0.9971202300047364,10
472,60,0.015,0.00625,2000.0,110000,296,355.0,0.3763543151710938,10
473,60,0.015,0.00625,2000.0,110000,296,355.0,0.26978478553124857,10
474,60,0.015,0.00625,2000.0,110000,296,355.0,0.28850593720371903,10
475,60,0.015,0.00625,2000.0,110000,296,355.0,0.9460274480206575,10
476,60,0.015,0.00625,2000.0,110000,296,355.0,0.9588060024571456,10
477,60,0.015,0.00625,2000.0,110000,296,355.0,1.0793710330366362,10
478,60,0.015,0.00625,2000.0,110000,296,355.0,0.38720024465662406,10
479,60,0.015,0.00625,2000.0,110000,296,355.0,1.0822619146246402,10
480,60,0.015,0.00625,2000.0,110000,296,355.0,0.25276082477997214,10
481,60,0.015,0.00625,2000.0,110000,296,355.0,0.33687775540786014,10
482,60,0.015,0.00625,2000.0,110000,296,355.0,0.27885439918165844,10
483,60,0.015,0.00625,2000.0,110000,296,355.0,0.6073962346760919,10
484,60,0.015,0.00625,2000.0,110000,296,355.0,0.4976684588886109,10
485,60,0.015,0.00625,2000.0,110000,296,355.0,0.4650551405335141,10
486,60,0.015,0.00625,2000.0,110000,296,355.0,1.0661703175772237,10
487,60,0.015,0.00625,2000.0,110000,296,355.0,1.0663380446831794,10
488,60,0.015,0.00625,2000.0,110000,296,355.0,0.4355488228580832,10
489,60,0.015,0.00625,2000.0,110000,296,355.0,0.5740142926424584,10
490,60,0.015,0.00625,2000.0,110000,296,355.0,0.48771684555082795,10
491,60,0.015,0.00625,2000.0,110000,296,355.0,1.00430326986407,10
492,60,0.015,0.00625,2000.0,110000,296,355.0,0.37351204320346754,10
493,60,0.015,0.00625,2000.0,110000,296,355.0,0.3035780996609638,10
494,60,0.015,0.00625,2000.0,110000,296,355.0,0.38908962778808387,10
495,60,0.015,0.00625,2000.0,110000,296,355.0,0.6146029541794029,10
496,60,0.015,0.00625,2000.0,110000,296,355.0,0.35065597572758417,10
497,60,0.015,0.00625,2000.0,110000,296,355.0,0.3293660638907044,10
498,60,0.015,0.00625,2000.0,110000,296,355.0,0.4309034024664924,10
499,60,0.015,0.00625,2000.0,110000,296,355.0,0.8643514935506768,10
500,60,0.01,0.00875,2000.0,110000,296,355.0,1.0917053122590372,11
501,60,0.01,0.00875,2000.0,110000,296,355.0,0.3487691716844969,11
502,60,0.01,0.00875,2000.0,110000,296,355.0,0.5726640288087681,11
503,60,0.01,0.00875,2000.0,110000,296,355.0,0.920001893621458,11
504,60,0.01,0.00875,2000.0,110000,296,355.0,1.0307172452041096,11
505,60,0.01,0.00875,2000.0,110000,296,355.0,1.1034563439312726,11
506,60,0.01,0.00875,2000.0,110000,296,355.0,0.45327541258144494,11
507,60,0.01,0.00875,2000.0,110000,296,355.0,0.7880177881698168,11
508,60,0.01,0.00875,2000.0,110000,296,355.0,0.6280929952250885,11
509,60,0.01,0.00875,2000.0,110000,296,355.0,0.7889874912267932,11
510,60,0.01,0.00875,2000.0,110000,296,355.0,0.7800894055123919,11
511,60,0.01,0.00875,2000.0,110000,296,355.0,0.5628350868240032,11
512,60,0.01,0.00875,2000.0,110000,296,355.0,1.0670819503125561,11
513,60,0.01,0.00875,2000.0,110000,296,355.0,1.0236261999541656,11
514,60,0.01,0.00875,2000.0,110000,296,355.0,0.5503185964420327,11
515,60,0.01,0.00875,2000.0,110000,296,355.0,0.44019105601314723,11
516,60,0.01,0.00875,2000.0,110000,296,355.0,0.6008718883194146,11
517,60,0.01,0.00875,2000.0,110000,296,355.0,0.5652773261665196,11
518,60,0.01,0.00875,2000.0,110000,296,355.0,1.0841730348888305,11
519,60,0.01,0.00875,2000.0,110000,296,355.0,1.053007368850041,11
520,60,0.01,0.00875,2000.0,110000,296,355.0,0.6255248625482355,11
521,60,0.01,0.00875,2000.0,110000,296,355.0,0.6916814829547311,11
522,60,0.01,0.00875,2000.0,110000,296,355.0,0.8287790531112373,11
523,60,0.01,0.00875,2000.0,110000,296,355.0,0.7521231637034808,11
524,60,0.01,0.00875,2000.0,110000,296,355.0,1.094878776802146,11
525,60,0.01,0.00875,2000.0,110000,296,355.0,1.0958100767096655,11
526,60,0.01,0.00875,2000.0,110000,296,355.0,0.5421796393207589,11
527,60,0.01,0.00875,2000.0,110000,296,355.0,0.7262008197827374,11
528,60,0.01,0.00875,2000.0,110000,296,355.0,1.084183519379346,11
529,60,0.01,0.00875,2000.0,110000,296,355.0,0.6382865038484239,11
530,60,0.01,0.00875,2000.0,110000,296,355.0,0.23627968509024586,11
531,60,0.01,0.00875,2000.0,110000,296,355.0,1.0404107498681043,11
532,60,0.01,0.00875,2000.0,110000,296,355.0,0.6073819788237326,11
533,60,0.01,0.00875,2000.0,110000,296,355.0,0.7811419430220051,11
534,60,0.01,0.00875,2000.0,110000,296,355.0,1.023267017961268,11
535,60,0.01,0.00875,2000.0,110000,296,355.0,1.05039211403356,11
536,60,0.01,0.00875,2000.0,110000,296,355.0,0.43368708542710616,11
537,60,0.01,0.00875,2000.0,110000,296,355.0,0.9957224799747143,11
538,60,0.01,0.00875,2000.0,110000,296,355.0,1.1044709621629507,11
539,60,0.01,0.00875,2000.0,110000,296,355.0,0.3593504298211678,11
540,60,0.01,0.00875,2000.0,110000,296,355.0,1.029180399746857,11
541,60,0.01,0.00875,2000.0,110000,296,355.0,0.5083056818715745,11
542,60,0.01,0.00875,2000.0,110000,296,355.0,0.6384704809656354,11
543,60,0.01,0.00875,2000.0,110000,296,355.0,0.8909047830381186,11
544,60,0.01,0.00875,2000.0,110000,296,355.0,0.36157033986519593,11
545,60,0.01,0.00875,2000.0,110000,296,355.0,1.0890193093420517,11
546,60,0.01,0.00875,2000.0,110000,296,355.0,0.6331736577568354,11
547,60,0.01,0.00875,2000.0,110000,296,355.0,0.5753653108821063,11
548,60,0.01,0.00875,2000.0,110000,296,355.0,1.101489773557507,11
549,60,0.01,0.00875,2000.0,110000,296,355.0,1.1005033121784233,11
550,60,0.015,0.00875,2000.0,110000,296,355.0,0.39782879098384855,12
551,60,0.015,0.00875,2000.0,110000,296,355.0,0.2886235404670402,12
552,60,0.015,0.00875,2000.0,110000,296,355.0,0.42882215180129896,12
553,60,0.015,0.00875,2000.0,110000,296,355.0,1.1192699481813098,12
554,60,0.015,0.00875,2000.0,110000,296,355.0,0.37290653639275406,12
555,60,0.015,0.00875,2000.0,110000,296,355.0,1.1000500918480551,12
556,60,0.015,0.00875,2000.0,110000,296,355.0,0.9304669868024297,12
557,60,0.015,0.00875,2000.0,110000,296,355.0,0.5717753057790709,12
558,60,0.015,0.00875,2000.0,110000,296,355.0,0.5146702078837273,12
559,60,0.015,0.00875,2000.0,110000,296,355.0,0.619037841761535,12
560,60,0.015,0.00875,2000.0,110000,296,355.0,0.63065132050173,12
561,60,0.015,0.00875,2000.0,110000,296,355.0,0.2694353822978969,12
562,60,0.015,0.00875,2000.0,110000,296,355.0,1.095754557565363,12
563,60,0.015,0.00875,2000.0,110000,296,355.0,0.5011973817130029,12
564,60,0.015,0.00875,2000.0,110000,296,355.0,0.3862967867293037,12
565,60,0.015,0.00875,2000.0,110000,296,355.0,0.42679839802554886,12
566,60,0.015,0.00875,2000.0,110000,296,355.0,1.0782951259036324,12
567,60,0.015,0.00875,2000.0,110000,296,355.0,0.35092785322275394,12
568,60,0.015,0.00875,2000.0,110000,296,355.0,0.34360551244554277,12
569,60,0.015,0.00875,2000.0,110000,296,355.0,0.9071498724988301,12
570,60,0.015,0.00875,2000.0,110000,296,355.0,0.824107673856266,12
571,60,0.015,0.00875,2000.0,110000,296,355.0,0.33952964228565596,12
572,60,0.015,0.00875,2000.0,110000,296,355.0,0.5294467536630898,12
573,60,0.015,0.00875,2000.0,110000,296,355.0,0.9831297205033865,12
574,60,0.015,0.00875,2000.0,110000,296,355.0,0.455110993661738,12
575,60,0.015,0.00875,2000.0,110000,296,355.0,0.9188357055348636,12
576,60,0.015,0.00875,2000.0,110000,296,355.0,1.0160014955780023,12
577,60,0.015,0.00875,2000.0,110000,296,355.0,1.081604946270542,12
578,60,0.015,0.00875,2000.0,110000,296,355.0,0.4893847041795094,12
579,60,0.015,0.00875,2000.0,110000,296,355.0,0.9127933730558747,12
580,60,0.015,0.00875,2000.0,110000,296,355.0,0.9857945419047374,12
581,60,0.015,0.00875,2000.0,110000,296,355.0,0.7259836855905296,12
582,60,0.015,0.00875,2000.0,110000,296,355.0,0.4191319102183123,12
583,60,0.015,0.00875,2000.0,110000,296,355.0,0.5987358290595243,12
584,60,0.015,0.00875,2000.0,110000,296,355.0,0.4052805176977399,12
585,60,0.015,0.00875,2000.0,110000,296,355.0,0.6170196736150316,12
586,60,0.015,0.00875,2000.0,110000,296,355.0,0.37928150936968685,12
587,60,0.015,0.00875,2000.0,110000,296,355.0,0.3156465521635618,12
588,60,0.015,0.00875,2000.0,110000,296,355.0,0.5685279477835138,12
589,60,0.015,0.00875,2000.0,110000,296,355.0,0.5809372698758554,12
590,60,0.015,0.00875,2000.0,110000,296,355.0,1.085192151256535,12
591,60,0.015,0.00875,2000.0,110000,296,355.0,0.759589558565163,12
592,60,0.015,0.00875,2000.0,110000,296,355.0,0.31332998351533986,12
593,60,0.015,0.00875,2000.0,110000,296,355.0,0.41653767571597,12
594,60,0.015,0.00875,2000.0,110000,296,355.0,1.0778403301258683,12
595,60,0.015,0.00875,2000.0,110000,296,355.0,1.0021479259427293,12
596,60,0.015,0.00875,2000.0,110000,296,355.0,0.8301098250520971,12
597,60,0.015,0.00875,2000.0,110000,296,355.0,0.564925881341578,12
598,60,0.015,0.00875,2000.0,110000,296,355.0,0.5554110517793299,12
599,60,0.015,0.00875,2000.0,110000,296,355.0,0.5755278029356826,12
600,60,0.01,0.00625,4000.0,110000,296,355.0,0.42630984695376345,13
601,60,0.01,0.00625,4000.0,110000,296,355.0,0.5445597310543889,13
602,60,0.01,0.00625,4000.0,110000,296,355.0,0.734671587397427,13
603,60,0.01,0.00625,4000.0,110000,296,355.0,0.46399360994429983,13
604,60,0.01,0.00625,4000.0,110000,296,355.0,0.7688040453113082,13
605,60,0.01,0.00625,4000.0,110000,296,355.0,0.7673182283143518,13
606,60,0.01,0.00625,4000.0,110000,296,355.0,0.5921398977508087,13
607,60,0.01,0.00625,4000.0,110000,296,355.0,0.37431045367867566,13
608,60,0.01,0.00625,4000.0,110000,296,355.0,0.38871807529863495,13
609,60,0.01,0.00625,4000.0,110000,296,355.0,0.2917879472237196,13
610,60,0.01,0.00625,4000.0,110000,296,355.0,0.2971773582440302,13
611,60,0.01,0.00625,4000.0,110000,296,355.0,0.46432094701393073,13
612,60,0.01,0.00625,4000.0,110000,296,355.0,0.5102467563078779,13
613,60,0.01,0.00625,4000.0,110000,296,355.0,0.3926154930330467,13
614,60,0.01,0.00625,4000.0,110000,296,355.0,0.7108565933557979,13
615,60,0.01,0.00625,4000.0,110000,296,355.0,0.6979706091865713,13
616,60,0.01,0.00625,4000.0,110000,296,355.0,0.47528616135275403,13
617,60,0.01,0.00625,4000.0,110000,296,355.0,0.7713228290835813,13
618,60,0.01,0.00625,4000.0,110000,296,355.0,0.4779531967524341,13
619,60,0.01,0.00625,4000.0,110000,296,355.0,0.47580667121585524,13
620,60,0.01,0.00625,4000.0,110000,296,355.0,0.27306907991437906,13
621,60,0.01,0.00625,4000.0,110000,296,355.0,0.7656174136632982,13
622,60,0.01,0.00625,4000.0,110000,296,355.0,0.7372617351149281,13
623,60,0.01,0.00625,4000.0,110000,296,355.0,0.31133096821583667,13
624,60,0.01,0.00625,4000.0,110000,296,355.0,0.7320755555802844,13
625,60,0.01,0.00625,4000.0,110000,296,355.0,0.4454226182224441,13
626,60,0.01,0.00625,4000.0,110000,296,355.0,0.7554933899192918,13
627,60,0.01,0.00625,4000.0,110000,296,355.0,0.2913624766871532,13
628,60,0.01,0.00625,4000.0,110000,296,355.0,0.7701563319465078,13
629,60,0.01,0.00625,4000.0,110000,296,355.0,0.7160326311005888,13
630,60,0.01,0.00625,4000.0,110000,296,355.0,0.7696271997280759,13
631,60,0.01,0.00625,4000.0,110000,296,355.0,0.3062694280907022,13
632,60,0.01,0.00625,4000.0,110000,296,355.0,0.47875897073936974,13
633,60,0.01,0.00625,4000.0,110000,296,355.0,0.7748469234774538,13
634,60,0.01,0.00625,4000.0,110000,296,355.0,0.2569125561006703,13
635,60,0.01,0.00625,4000.0,110000,296,355.0,0.7678858840649221,13
636,60,0.01,0.00625,4000.0,110000,296,355.0,0.4799866507175957,13
637,60,0.01,0.00625,4000.0,110000,296,355.0,0.34237776149234345,13
638,60,0.01,0.00625,4000.0,110000,296,355.0,0.7267879875618191,13
639,60,0.01,0.00625,4000.0,110000,296,355.0,0.7623302217633388,13
640,60,0.01,0.00625,4000.0,110000,296,355.0,0.7729984274270183,13
641,60,0.01,0.00625,4000.0,110000,296,355.0,0.7647807585193742,13
642,60,0.01,0.00625,4000.0,110000,296,355.0,0.20678165508458837,13
643,60,0.01,0.00625,4000.0,110000,296,355.0,0.32789182709916925,13
644,60,0.01,0.00625,4000.0,110000,296,355.0,0.3044264328014075,13
645,60,0.01,0.00625,4000.0,110000,296,355.0,0.7663616653452253,13
646,60,0.01,0.00625,4000.0,110000,296,355.0,0.7416469035225655,13
647,60,0.01,0.00625,4000.0,110000,296,355.0,0.7758070608461243,13
648,60,0.01,0.00625,4000.0,110000,296,355.0,0.3604701823041978,13
649,60,0.01,0.00625,4000.0,110000,296,355.0,0.2575737474217607,13
650,60,0.015,0.00625,4000.0,110000,296,355.0,0.5925569746494808,14
651,60,0.015,0.00625,4000.0,110000,296,355.0,0.6447771691678934,14
652,60,0.015,0.00625,4000.0,110000,296,355.0,0.2516196508384825,14
653,60,0.015,0.00625,4000.0,110000,296,355.0,0.7442323528922516,14
654,60,0.015,0.00625,4000.0,110000,296,355.0,0.31821187336216583,14
655,60,0.015,0.00625,4000.0,110000,296,355.0,0.5780721012643996,14
656,60,0.015,0.00625,4000.0,110000,296,355.0,0.3127272504135859,14
657,60,0.015,0.00625,4000.0,110000,296,355.0,0.5308474835098929,14
658,60,0.015,0.00625,4000.0,110000,296,355.0,0.7768547176744516,14
659,60,0.015,0.00625,4000.0,110000,296,355.0,0.3799887322652767,14
660,60,0.015,0.00625,4000.0,110000,296,355.0,0.7742568032985918,14
661,60,0.015,0.00625,4000.0,110000,296,355.0,0.3305933015755286,14
662,60,0.015,0.00625,4000.0,110000,296,355.0,0.22561325798733217,14
663,60,0.015,0.00625,4000.0,110000,296,355.0,0.25536989968033497,14
664,60,0.015,0.00625,4000.0,110000,296,355.0,0.7711749908638151,14
665,60,0.015,0.00625,4000.0,110000,296,355.0,0.7752847033084187,14
666,60,0.015,0.00625,4000.0,110000,296,355.0,0.7713719983028341,14
667,60,0.015,0.00625,4000.0,110000,296,355.0,0.7231630115599957,14
668,60,0.015,0.00625,4000.0,110000,296,355.0,0.7740827229213892,14
669,60,0.015,0.00625,4000.0,110000,296,355.0,0.7107726830974235,14
670,60,0.015,0.00625,4000.0,110000,296,355.0,0.21486113409761098,14
671,60,0.015,0.00625,4000.0,110000,296,355.0,0.35116237703192765,14
672,60,0.015,0.00625,4000.0,110000,296,355.0,0.39082166716998507,14
673,60,0.015,0.00625,4000.0,110000,296,355.0,0.6002081478339597,14
674,60,0.015,0.00625,4000.0,110000,296,355.0,0.380376743008598,14
675,60,0.015,0.00625,4000.0,110000,296,355.0,0.32153388076767525,14
676,60,0.015,0.00625,4000.0,110000,296,355.0,0.3789971696935496,14
677,60,0.015,0.00625,4000.0,110000,296,355.0,0.28126479998845527,14
678,60,0.015,0.00625,4000.0,110000,296,355.0,0.2892821456998289,14
679,60,0.015,0.00625,4000.0,110000,296,355.0,0.5901241940426107,14
680,60,0.015,0.00625,4000.0,110000,296,355.0,0.7261538038601083,14
681,60,0.015,0.00625,4000.0,110000,296,355.0,0.2508026320967816,14
682,60,0.015,0.00625,4000.0,110000,296,355.0,0.7759133395197644,14
683,60,0.015,0.00625,4000.0,110000,296,355.0,0.3392105217310049,14
684,60,0.015,0.00625,4000.0,110000,296,355.0,0.3370898030627776,14
685,60,0.015,0.00625,4000.0,110000,296,355.0,0.24161826670634587,14
686,60,0.015,0.00625,4000.0,110000,296,355.0,0.6126009318957795,14
687,60,0.015,0.00625,4000.0,110000,296,355.0,0.7662820823457428,14
688,60,0.015,0.00625,4000.0,110000,296,355.0,0.2348890282351366,14
689,60,0.015,0.00625,4000.0,110000,296,355.0,0.6695727272000024,14
690,60,0.015,0.00625,4000.0,110000,296,355.0,0.7710251430242244,14
691,60,0.015,0.00625,4000.0,110000,296,355.0,0.7630322166913504,14
692,60,0.015,0.00625,4000.0,110000,296,355.0,0.41295574105800503,14
693,60,0.015,0.00625,4000.0,110000,296,355.0,0.26762561523627354,14
694,60,0.015,0.00625,4000.0,110000,296,355.0,0.3330472959127515,14
695,60,0.015,0.00625,4000.0,110000,296,355.0,0.40359471502920247,14
696,60,0.015,0.00625,4000.0,110000,296,355.0,0.6405679407617272,14
697,60,0.015,0.00625,4000.0,110000,296,355.0,0.37281107067058783,14
698,60,0.015,0.00625,4000.0,110000,296,355.0,0.3006659491058676,14
699,60,0.015,0.00625,4000.0,110000,296,355.0,0.6313290709040322,14
700,60,0.01,0.00875,4000.0,110000,296,355.0,0.5253293032378041,15
701,60,0.01,0.00875,4000.0,110000,296,355.0,0.3124385299503377,15
702,60,0.01,0.00875,4000.0,110000,296,355.0,0.6489901311702987,15
703,60,0.01,0.00875,4000.0,110000,296,355.0,0.683845910094456,15
704,60,0.01,0.00875,4000.0,110000,296,355.0,0.667178195404317,15
705,60,0.01,0.00875,4000.0,110000,296,355.0,0.5481071628401152,15
706,60,0.01,0.00875,4000.0,110000,296,355.0,0.758701098017679,15
707,60,0.01,0.00875,4000.0,110000,296,355.0,0.4059924052513639,15
708,60,0.01,0.00875,4000.0,110000,296,355.0,0.48762258195962604,15
709,60,0.01,0.00875,4000.0,110000,296,355.0,0.4379342276729522,15
710,60,0.01,0.00875,4000.0,110000,296,355.0,0.7134371883203867,15
711,60,0.01,0.00875,4000.0,110000,296,355.0,0.39971560904418013,15
712,60,0.01,0.00875,4000.0,110000,296,355.0,0.3152983945824175,15
713,60,0.01,0.00875,4000.0,110000,296,355.0,0.6622580562447974,15
714,60,0.01,0.00875,4000.0,110000,296,355.0,0.6899875109942885,15
715,60,0.01,0.00875,4000.0,110000,296,355.0,0.6139770233655909,15
716,60,0.01,0.00875,4000.0,110000,296,355.0,0.7497518608893207,15
717,60,0.01,0.00875,4000.0,110000,296,355.0,0.6875818065907211,15
718,60,0.01,0.00875,4000.0,110000,296,355.0,0.3655145716629178,15
719,60,0.01,0.00875,4000.0,110000,296,355.0,0.5228159304048332,15
720,60,0.01,0.00875,4000.0,110000,296,355.0,0.6913048551284003,15
721,60,0.01,0.00875,4000.0,110000,296,355.0,0.7135067157075572,15
722,60,0.01,0.00875,4000.0,110000,296,355.0,0.7787865351385792,15
723,60,0.01,0.00875,4000.0,110000,296,355.0,0.3983749152813921,15
724,60,0.01,0.00875,4000.0,110000,296,355.0,0.778218773561662,15
725,60,0.01,0.00875,4000.0,110000,296,355.0,0.595193239497746,15
726,60,0.01,0.00875,4000.0,110000,296,355.0,0.5854306014090289,15
727,60,0.01,0.00875,4000.0,110000,296,355.0,0.774717958043261,15
728,60,0.01,0.00875,4000.0,110000,296,355.0,0.6836392306758495,15
729,60,0.01,0.00875,4000.0,110000,296,355.0,0.49375171726493966,15
730,60,0.01,0.00875,4000.0,110000,296,355.0,0.7741196159859726,15
731,60,0.01,0.00875,4000.0,110000,296,355.0,0.7691683287679838,15
732,60,0.01,0.00875,4000.0,110000,296,355.0,0.6053903190617305,15
733,60,0.01,0.00875,4000.0,110000,296,355.0,0.6984468939002865,15
734,60,0.01,0.00875,4000.0,110000,296,355.0,0.5258283729197375,15
