,m,s,v0,k,p0,t,t0,seconds,group
368,60,0.015,0.00875,4000.0,110000,296,345.0,0.7446790862236704,8
369,60,0.015,0.00875,4000.0,110000,296,345.0,0.4195418842738214,8
370,60,0.015,0.00875,4000.0,110000,296,345.0,0.6682585406245765,8
371,60,0.015,0.00875,4000.0,110000,296,345.0,0.7231402906388957,8
372,60,0.015,0.00875,4000.0,110000,296,345.0,0.5371126121619769,8
373,60,0.015,0.00875,4000.0,110000,296,345.0,0.4254924693825193,8
374,60,0.015,0.00875,4000.0,110000,296,345.0,0.24810305550617012,8
375,60,0.015,0.00875,4000.0,110000,296,345.0,0.2832585403288332,8
376,60,0.015,0.00875,4000.0,110000,296,345.0,0.7646189047339627,8
377,60,0.015,0.00875,4000.0,110000,296,345.0,0.768617968776244,8
378,60,0.015,0.00875,4000.0,110000,296,345.0,0.460245017359108,8
379,60,0.015,0.00875,4000.0,110000,296,345.0,0.3899059947187801,8
380,60,0.015,0.00875,4000.0,110000,296,345.0,0.4906321992565829,8
381,60,0.015,0.00875,4000.0,110000,296,345.0,0.24540920973619584,8
382,60,0.015,0.00875,4000.0,110000,296,345.0,0.30814770147609366,8
383,60,0.015,0.00875,4000.0,110000,296,345.0,0.27855172258582667,8
384,60,0.015,0.00875,4000.0,110000,296,345.0,0.5848558522732334,8
385,60,0.015,0.00875,4000.0,110000,296,345.0,0.7110815380646789,8
386,60,0.015,0.00875,4000.0,110000,296,345.0,0.7370884384857913,8
387,60,0.015,0.00875,4000.0,110000,296,345.0,0.497651464765576,8
388,60,0.015,0.00875,4000.0,110000,296,345.0,0.7594437358278635,8
389,60,0.015,0.00875,4000.0,110000,296,345.0,0.633023142664369,8
390,60,0.015,0.00875,4000.0,110000,296,345.0,0.575619066475838,8
391,60,0.015,0.00875,4000.0,110000,296,345.0,0.3293156029339125,8
392,60,0.015,0.00875,4000.0,110000,296,345.0,0.5894552004663945,8
393,60,0.015,0.00875,4000.0,110000,296,345.0,0.7677679223494472,8
394,60,0.015,0.00875,4000.0,110000,296,345.0,0.581001580126757,8
395,60,0.015,0.00875,4000.0,110000,296,345.0,0.4308789864685568,8
396,60,0.015,0.00875,4000.0,110000,296,345.0,0.3832107634766795,8
397,60,0.015,0.00875,4000.0,110000,296,345.0,0.7119100827820095,8
398,60,0.015,0.00875,4000.0,110000,296,345.0,0.3612505404124373,8
399,60,0.015,0.00875,4000.0,110000,296,345.0,0.3026121617999244,8
400,60,0.01,0.00625,2000.0,110000,296,355.0,0.48663656243129666,9
401,60,0.01,0.00625,2000.0,110000,296,355.0,0.5612298125828048,9
402,60,0.01,0.00625,2000.0,110000,296,355.0,0.9210301839746093,9
403,60,0.01,0.00625,2000.0,110000,296,355.0,0.9921199438198972,9
404,60,0.01,0.00625,2000.0,110000,296,355.0,1.0858280976420618,9
405,60,0.01,0.00625,2000.0,110000,296,355.0,0.4582103465770187,9
406,60,0.01,0.00625,2000.0,110000,296,355.0,0.8691072563575559,9
407,60,0.01,0.00625,2000.0,110000,296,355.0,0.6117171426824765,9
408,60,0.01,0.00625,2000.0,110000,296,355.0,0.49142157165127737,9
409,60,0.01,0.00625,2000.0,110000,296,355.0,1.0772337047343894,9
410,60,0.01,0.00625,2000.0,110000,296,355.0,0.38373659238816343,9
411,60,0.01,0.00625,2000.0,110000,296,355.0,0.6050112408522896,9
412,60,0.01,0.00625,2000.0,110000,296,355.0,0.33071507526967253,9
413,60,0.01,0.00625,2000.0,110000,296,355.0,0.5702445856785143,9
414,60,0.01,0.00625,2000.0,110000,296,355.0,0.5420293718415536,9
415,60,0.01,0.00625,2000.0,110000,296,355.0,0.779590662526965,9
416,60,0.01,0.00625,2000.0,110000,296,355.0,0.3339936192769047,9
417,60,0.01,0.00625,2000.0,110000,296,355.0,1.1094886110581716,9
418,60,0.01,0.00625,2000.0,110000,296,355.0,0.9548338095897343,9
419,60,0.01,0.00625,2000.0,110000,296,355.0,0.7834990182688302,9
420,60,0.01,0.00625,2000.0,110000,296,355.0,1.1081524354837624,9
421,60,0.01,0.00625,2000.0,110000,296,355.0,1.063749114001204,9
422,60,0.01,0.00625,2000.0,110000,296,355.0,1.0956997984285872,9
423,60,0.01,0.00625,2000.0,110000,296,355.0,0.5766498753803356,9
424,60,0.01,0.00625,2000.0,110000,296,355.0,1.1070532239475057,9
425,60,0.01,0.00625,2000.0,110000,296,355.0,0.5166232264095657,9
426,60,0.01,0.00625,2000.0,110000,296,355.0,0.7921713374781351,9
427,60,0.01,0.00625,2000.0,110000,296,355.0,1.0730565611593528,9
428,60,0.01,0.00625,2000.0,110000,296,355.0,1.0851339796872796,9
429,60,0.01,0.00625,2000.0,110000,296,355.0,1.0490460518796794,9
430,60,0.01,0.00625,2000.0,110000,296,355.0,0.5254791527126366,9
431,60,0.01,0.00625,2000.0,110000,296,355.0,0.6945603104993228,9
432,60,0.01,0.00625,2000.0,110000,296,355.0,0.45787750616089146,9
433,60,0.01,0.00625,2000.0,110000,296,355.0,1.0627340712335134,9
434,60,0.01,0.00625,2000.0,110000,296,355.0,0.32120317702490997,9
435,60,0.01,0.00625,2000.0,110000,296,355.0,0.7566934607166469,9
436,60,0.01,0.00625,2000.0,110000,296,355.0,1.0887961995424495,9
437,60,0.01,0.00625,2000.0,110000,296,355.0,0.33807466901795813,9
438,60,0.01,0.00625,2000.0,110000,296,355.0,0.3364436856384001,9
439,60,0.01,0.00625,2000.0,110000,296,355.0,0.7038298967899359,9
440,60,0.01,0.00625,2000.0,110000,296,355.0,0.9292341079650966,9
441,60,0.01,0.00625,2000.0,110000,296,355.0,0.4157931814028871,9
442,60,0.01,0.00625,2000.0,110000,296,355.0,1.0512549814621253,9
443,60,0.01,0.00625,2000.0,110000,296,355.0,0.3958293738062368,9
444,60,0.01,0.00625,2000.0,110000,296,355.0,1.058388929215156,9
445,60,0.01,0.00625,2000.0,110000,296,355.0,0.6914114052814383,9
446,60,0.01,0.00625,2000.0,110000,296,355.0,0.6485787985146051,9
447,60,0.01,0.00625,2000.0,110000,296,355.0,0.36105742060244594,9
448,60,0.01,0.00625,2000.0,110000,296,355.0,1.072228232756271,9
449,60,0.01,0.00625,2000.0,110000,296,355.0,0.5739804762513958,9
450,60,0.015,0.00625,2000.0,110000,296,355.0,0.5100501389076132,10
451,60,0.015,0.00625,2000.0,110000,296,355.0,0.46752662864158656,10
452,60,0.015,0.00625,2000.0,110000,296,355.0,0.8613662497633146,10
453,60,0.015,0.00625,2000.0,110000,296,355.0,1.0495375417978516,10
454,60,0.015,0.00625,2000.0,110000,296,355.0,0.6336575261249426,10
455,60,0.015,0.00625,2000.0,110000,296,355.0,0.563865060064042,10
456,60,0.015,0.00625,2000.0,110000,296,355.0,0.28441011091770374,10
457,60,0.015,0.00625,2000.0,110000,296,355.0,0.4607231936358127,10
458,60,0.015,0.00625,2000.0,110000,296,355.0,0.4737398397456851,10
459,60,0.015,0.00625,2000.0,110000,296,355.0,0.3504991045420904,10
460,60,0.015,0.00625,2000.0,110000,296,355.0,1.0712677058429074,10
461,60,0.015,0.00625,2000.0,110000,296,355.0,0.3611978871945563,10
462,60,0.015,0.00625,2000.0,110000,296,355.0,0.3372352883357505,10
463,60,0.015,0.00625,2000.0,110000,296,355.0,0.3373103836590561,10
464,60,0.015,0.00625,2000.0,110000,296,355.0,0.5844383773072102,10
465,60,0.015,0.00625,2000.0,110000,296,355.0,1.0464470510688901,10
466,60,0.015,0.00625,2000.0,110000,296,355.0,0.9202027869821237,10
467,60,0.015,0.00625,2000.0,110000,296,355.0,0.4365517714092551,10
468,60,0.015,0.00625,2000.0,110000,296,355.0,0.3891559494618787,10
469,60,0.015,0.00625,2000.0,110000,296,355.0,0.30332102768372315,10
470,60,0.015,0.00625,2000.0,110000,296,355.0,0.2772284221113213,10
471,60,0.015,0.00625,2000.0,110000,296,355.0,0.3452783396842671,10
472,60,0.015,0.00625,2000.0,110000,296,355.0,0.4691939471088207,10
473,60,0.015,0.00625,2000.0,110000,296,355.0,0.44138370887185546,10
474,60,0.015,0.00625,2000.0,110000,296,355.0,0.5508063419559482,10
475,60,0.015,0.00625,2000.0,110000,296,355.0,0.31763617056633453,10
476,60,0.015,0.00625,2000.0,110000,296,355.0,0.3810563787373349,10
477,60,0.015,0.00625,2000.0,110000,296,355.0,0.4485355840240402,10
478,60,0.015,0.00625,2000.0,110000,296,355.0,1.0619630850094557,10
479,60,0.015,0.00625,2000.0,110000,296,355.0,0.33323598290469014,10
480,60,0.015,0.00625,2000.0,110000,296,355.0,1.105152506300803,10
481,60,0.015,0.00625,2000.0,110000,296,355.0,0.3125395106207266,10
482,60,0.015,0.00625,2000.0,110000,296,355.0,0.3294880898241552,10
483,60,0.015,0.00625,2000.0,110000,296,355.0,1.072038123385466,10
484,60,0.015,0.00625,2000.0,110000,296,355.0,0.5181967037619863,10
485,60,0.015,0.00625,2000.0,110000,296,355.0,1.0588839703501518,10
486,60,0.015,0.00625,2000.0,110000,296,355.0,0.5233651881562208,10
487,60,0.015,0.00625,2000.0,110000,296,355.0,0.38548015238662825,10
488,60,0.015,0.00625,2000.0,110000,296,355.0,0.5291714523405546,10
489,60,0.015,0.00625,2000.0,110000,296,355.0,1.083647401025405,10
490,60,0.015,0.00625,2000.0,110000,296,355.0,0.4190967219697841,10
491,60,0.015,0.00625,2000.0,110000,296,355.0,0.4328546995071477,10
492,60,0.015,0.00625,2000.0,110000,296,355.0,0.4955857975731613,10
493,60,0.015,0.00625,2000.0,110000,296,355.0,0.9522238121519037,10
494,60,0.015,0.00625,2000.0,110000,296,355.0,0.5953165670706896,10
495,60,0.015,0.00625,2000.0,110000,296,355.0,0.4228721150550148,10
496,60,0.015,0.00625,2000.0,110000,296,355.0,0.5435001914447247,10
497,60,0.015,0.00625,2000.0,110000,296,355.0,0.24515103250279707,10
498,60,0.015,0.00625,2000.0,110000,296,355.0,0.4366321406141244,10
499,60,0.015,0.00625,2000.0,110000,296,355.0,0.5374675665975313,10
500,60,0.01,0.00875,2000.0,110000,296,355.0,0.5813258711682805,11
501,60,0.01,0.00875,2000.0,110000,296,355.0,1.0655510009752895,11
502,60,0.01,0.00875,2000.0,110000,296,355.0,0.5864788148559047,11
503,60,0.01,0.00875,2000.0,110000,296,355.0,0.3781843667397752,11
504,60,0.01,0.00875,2000.0,110000,296,355.0,1.0861970667917589,11
505,60,0.01,0.00875,2000.0,110000,296,355.0,0.635665493866,11
506,60,0.01,0.00875,2000.0,110000,296,355.0,0.5002610719331751,11
507,60,0.01,0.00875,2000.0,110000,296,355.0,1.0774255491655875,11
508,60,0.01,0.00875,2000.0,110000,296,355.0,0.3631043019800837,11
509,60,0.01,0.00875,2000.0,110000,296,355.0,1.0855981793714204,11
510,60,0.01,0.00875,2000.0,110000,296,355.0,0.8958864540579483,11
511,60,0.01,0.00875,2000.0,110000,296,355.0,0.6188486007293684,11
512,60,0.01,0.00875,2000.0,110000,296,355.0,0.86670918480115,11
513,60,0.01,0.00875,2000.0,110000,296,355.0,0.49934187906621186,11
514,60,0.01,0.00875,2000.0,110000,296,355.0,0.6812640975805392,11
515,60,0.01,0.00875,2000.0,110000,296,355.0,0.5639912480739763,11
516,60,0.01,0.00875,2000.0,110000,296,355.0,0.6970478200704092,11
517,60,0.01,0.00875,2000.0,110000,296,355.0,0.38000589506506643,11
518,60,0.01,0.00875,2000.0,110000,296,355.0,1.086407511191223,11
519,60,0.01,0.00875,2000.0,110000,296,355.0,0.6058688494575151,11
520,60,0.01,0.00875,2000.0,110000,296,355.0,0.8718949864841693,11
521,60,0.01,0.00875,2000.0,110000,296,355.0,1.0868540014133399,11
522,60,0.01,0.00875,2000.0,110000,296,355.0,1.0622002252526368,11
523,60,0.01,0.00875,2000.0,110000,296,355.0,1.024163721672409,11
524,60,0.01,0.00875,2000.0,110000,296,355.0,0.546342745476173,11
525,60,0.01,0.00875,2000.0,110000,296,355.0,1.0911821534912773,11
526,60,0.01,0.00875,2000.0,110000,296,355.0,0.8253920368734828,11
527,60,0.01,0.00875,2000.0,110000,296,355.0,0.6129896827425624,11
528,60,0.01,0.00875,2000.0,110000,296,355.0,1.1058338230090818,11
529,60,0.01,0.00875,2000.0,110000,296,355.0,0.43033396858963174,11
530,60,0.01,0.00875,2000.0,110000,296,355.0,0.3012946653316576,11
531,60,0.01,0.00875,2000.0,110000,296,355.0,1.0406681359791223,11
532,60,0.01,0.00875,2000.0,110000,296,355.0,0.47933038192769833,11
533,60,0.01,0.00875,2000.0,110000,296,355.0,0.8869319122599817,11
534,60,0.01,0.00875,2000.0,110000,296,355.0,0.5593715156499701,11
535,60,0.01,0.00875,2000.0,110000,296,355.0,0.8390889784264447,11
536,60,0.01,0.00875,2000.0,110000,296,355.0,0.32204325599036093,11
537,60,0.01,0.00875,2000.0,110000,296,355.0,0.89139739817797,11
538,60,0.01,0.00875,2000.0,110000,296,355.0,0.49328023296454765,11
539,60,0.01,0.00875,2000.0,110000,296,355.0,0.5437736734184355,11
540,60,0.01,0.00875,2000.0,110000,296,355.0,1.0728189597246978,11
541,60,0.01,0.00875,2000.0,110000,296,355.0,1.0917184725587874,11
542,60,0.01,0.00875,2000.0,110000,296,355.0,0.5486153235565305,11
543,60,0.01,0.00875,2000.0,110000,296,355.0,0.48820931382326976,11
544,60,0.01,0.00875,2000.0,110000,296,355.0,1.0084094667288486,11
545,60,0.01,0.00875,2000.0,110000,296,355.0,1.0555056210274123,11
546,60,0.01,0.00875,2000.0,110000,296,355.0,0.46276269401299813,11
547,60,0.01,0.00875,2000.0,110000,296,355.0,0.4877155166761333,11
548,60,0.01,0.00875,2000.0,110000,296,355.0,0.45649725987973344,11
549,60,0.01,0.00875,2000.0,110000,296,355.0,0.6529087203148581,11
550,60,0.015,0.00875,2000.0,110000,296,355.0,0.888647167864221,12
551,60,0.015,0.00875,2000.0,110000,296,355.0,1.0475032909352335,12
552,60,0.015,0.00875,2000.0,110000,296,355.0,1.0926651642225613,12
553,60,0.015,0.00875,2000.0,110000,296,355.0,0.5738592037186282,12
554,60,0.015,0.00875,2000.0,110000,296,355.0,0.3014349579810994,12
555,60,0.015,0.00875,2000.0,110000,296,355.0,0.4727395347678612,12
556,60,0.015,0.00875,2000.0,110000,296,355.0,0.5908959903465152,12
557,60,0.015,0.00875,2000.0,110000,296,355.0,1.0803082725974895,12
558,60,0.015,0.00875,2000.0,110000,296,355.0,0.8414533245775169,12
559,60,0.015,0.00875,2000.0,110000,296,355.0,0.5650525359851197,12
560,60,0.015,0.00875,2000.0,110000,296,355.0,0.6442594370827757,12
561,60,0.015,0.00875,2000.0,110000,296,355.0,0.39718997818691454,12
562,60,0.015,0.00875,2000.0,110000,296,355.0,0.6186108250751219,12
563,60,0.015,0.00875,2000.0,110000,296,355.0,0.42187394364828357,12
564,60,0.015,0.00875,2000.0,110000,296,355.0,0.5965149563644592,12
565,60,0.015,0.00875,2000.0,110000,296,355.0,0.6261959499171972,12
566,60,0.015,0.00875,2000.0,110000,296,355.0,0.35841435051631404,12
567,60,0.015,0.00875,2000.0,110000,296,355.0,0.8598623597656032,12
568,60,0.015,0.00875,2000.0,110000,296,355.0,0.660126043324556,12
569,60,0.015,0.00875,2000.0,110000,296,355.0,1.0721596079766873,12
570,60,0.015,0.00875,2000.0,110000,296,355.0,0.5412177521791393,12
571,60,0.015,0.00875,2000.0,110000,296,355.0,0.37598898028535244,12
572,60,0.015,0.00875,2000.0,110000,296,355.0,0.43885386895402717,12
573,60,0.015,0.00875,2000.0,110000,296,355.0,0.4201255147162579,12
574,60,0.015,0.00875,2000.0,110000,296,355.0,0.38031113666751765,12
575,60,0.015,0.00875,2000.0,110000,296,355.0,0.44829914065988,12
576,60,0.015,0.00875,2000.0,110000,296,355.0,0.4143453038630177,12
577,60,0.015,0.00875,2000.0,110000,296,355.0,0.4801029415712532,12
578,60,0.015,0.00875,2000.0,110000,296,355.0,0.9863588455273343,12
579,60,0.015,0.00875,2000.0,110000,296,355.0,0.4513067827150248,12
580,60,0.015,0.00875,2000.0,110000,296,355.0,0.38740933539863043,12
581,60,0.015,0.00875,2000.0,110000,296,355.0,0.9438204936568383,12
582,60,0.015,0.00875,2000.0,110000,296,355.0,0.5120861844550311,12
583,60,0.015,0.00875,2000.0,110000,296,355.0,0.37804723560406395,12
584,60,0.015,0.00875,2000.0,110000,296,355.0,0.6881007282548438,12
585,60,0.015,0.00875,2000.0,110000,296,355.0,1.0784141996898369,12
586,60,0.015,0.00875,2000.0,110000,296,355.0,0.5552988251730459,12
587,60,0.015,0.00875,2000.0,110000,296,355.0,0.3366122841856137,12
588,60,0.015,0.00875,2000.0,110000,296,355.0,0.9496892070089845,12
589,60,0.015,0.00875,2000.0,110000,296,355.0,0.5930441185585926,12
590,60,0.015,0.00875,2000.0,110000,296,355.0,0.8803301462452279,12
591,60,0.015,0.00875,2000.0,110000,296,355.0,0.6836101821636763,12
592,60,0.015,0.00875,2000.0,110000,296,355.0,0.5019808816913053,12
593,60,0.015,0.00875,2000.0,110000,296,355.0,0.3371225694733321,12
594,60,0.015,0.00875,2000.0,110000,296,355.0,0.842743909409048,12
595,60,0.015,0.00875,2000.0,110000,296,355.0,0.8708758541803016,12
596,60,0.015,0.00875,2000.0,110000,296,355.0,0.9383666669311838,12
597,60,0.015,0.00875,2000.0,110000,296,355.0,1.0427372752897883,12
598,60,0.015,0.00875,2000.0,110000,296,355.0,1.0868185165294633,12
599,60,0.015,0.00875,2000.0,110000,296,355.0,0.9174677257173497,12
600,60,0.01,0.00625,4000.0,110000,296,355.0,0.563838997134133,13
601,60,0.01,0.00625,4000.0,110000,296,355.0,0.5039732998036237,13
602,60,0.01,0.00625,4000.0,110000,296,355.0,0.31230203136582724,13
603,60,0.01,0.00625,4000.0,110000,296,355.0,0.7705507398730035,13
604,60,0.01,0.00625,4000.0,110000,296,355.0,0.755723657281036,13
605,60,0.01,0.00625,4000.0,110000,296,355.0,0.76486875850021,13
606,60,0.01,0.00625,4000.0,110000,296,355.0,0.46136591992757187,13
607,60,0.01,0.00625,4000.0,110000,296,355.0,0.5751188844789964,13
608,60,0.01,0.00625,4000.0,110000,296,355.0,0.3573146855868313,13
609,60,0.01,0.00625,4000.0,110000,296,355.0,0.7556458608855298,13
610,60,0.01,0.00625,4000.0,110000,296,355.0,0.339388978464068,13
611,60,0.01,0.00625,4000.0,110000,296,355.0,0.33059905686381147,13
612,60,0.01,0.00625,4000.0,110000,296,355.0,0.6187737625550038,13
613,60,0.01,0.00625,4000.0,110000,296,355.0,0.7350308324119854,13
614,60,0.01,0.00625,4000.0,110000,296,355.0,0.4619141283260249,13
615,60,0.01,0.00625,4000.0,110000,296,355.0,0.7668427520979694,13
616,60,0.01,0.00625,4000.0,110000,296,355.0,0.23806450186675976,13
617,60,0.01,0.00625,4000.0,110000,296,355.0,0.49470892792853455,13
618,60,0.01,0.00625,4000.0,110000,296,355.0,0.35301259447523337,13
619,60,0.01,0.00625,4000.0,110000,296,355.0,0.7756012880838667,13
620,60,0.01,0.00625,4000.0,110000,296,355.0,0.7632035238511906,13
621,60,0.01,0.00625,4000.0,110000,296,355.0,0.37368878835399816,13
622,60,0.01,0.00625,4000.0,110000,296,355.0,0.38964861830127606,13
623,60,0.01,0.00625,4000.0,110000,296,355.0,0.7568490572583749,13
624,60,0.01,0.00625,4000.0,110000,296,355.0,0.7147258229391766,13
625,60,0.01,0.00625,4000.0,110000,296,355.0,0.7517240184687182,13
626,60,0.01,0.00625,4000.0,110000,296,355.0,0.47204633016199316,13
627,60,0.01,0.00625,4000.0,110000,296,355.0,0.33641037354100584,13
628,60,0.01,0.00625,4000.0,110000,296,355.0,0.761886743172124,13
629,60,0.01,0.00625,4000.0,110000,296,355.0,0.4015065412941104,13
630,60,0.01,0.00625,4000.0,110000,296,355.0,0.7663140661832054,13
631,60,0.01,0.00625,4000.0,110000,296,355.0,0.7236215563028,13
632,60,0.01,0.00625,4000.0,110000,296,355.0,0.5825364608677069,13
633,60,0.01,0.00625,4000.0,110000,296,355.0,0.7648259436478779,13
634,60,0.01,0.00625,4000.0,110000,296,355.0,0.20123457071791112,13
635,60,0.01,0.00625,4000.0,110000,296,355.0,0.21358723163823365,13
636,60,0.01,0.00625,4000.0,110000,296,355.0,0.35568695178949766,13
637,60,0.01,0.00625,4000.0,110000,296,355.0,0.3689096579593806,13
638,60,0.01,0.00625,4000.0,110000,296,355.0,0.7703138125788875,13
639,60,0.01,0.00625,4000.0,110000,296,355.0,0.22122834304103248,13
640,60,0.01,0.00625,4000.0,110000,296,355.0,0.5152487107160915,13
641,60,0.01,0.00625,4000.0,110000,296,355.0,0.5578079862471946,13
642,60,0.01,0.00625,4000.0,110000,296,355.0,0.29935425234120094,13
643,60,0.01,0.00625,4000.0,110000,296,355.0,0.44595638664486914,13
644,60,0.01,0.00625,4000.0,110000,296,355.0,0.7636647378216992,13
645,60,0.01,0.00625,4000.0,110000,296,355.0,0.5974740642400472,13
646,60,0.01,0.00625,4000.0,110000,296,355.0,0.6601837629513845,13
647,60,0.01,0.00625,4000.0,110000,296,355.0,0.49722902102604283,13
648,60,0.01,0.00625,4000.0,110000,296,355.0,0.3976584798583228,13
649,60,0.01,0.00625,4000.0,110000,296,355.0,0.3770700992189574,13
650,60,0.015,0.00625,4000.0,110000,296,355.0,0.261751713802185,14
651,60,0.015,0.00625,4000.0,110000,296,355.0,0.391883882051697,14
652,60,0.015,0.00625,4000.0,110000,296,355.0,0.2748313376698482,14
653,60,0.015,0.00625,4000.0,110000,296,355.0,0.223863844517421,14
654,60,0.015,0.00625,4000.0,110000,296,355.0,0.7574335553402177,14
655,60,0.015,0.00625,4000.0,110000,296,355.0,0.2986259682296277,14
656,60,0.015,0.00625,4000.0,110000,296,355.0,0.733921467636457,14
657,60,0.015,0.00625,4000.0,110000,296,355.0,0.7563324282953253,14
658,60,0.015,0.00625,4000.0,110000,296,355.0,0.2261114090500411,14
659,60,0.015,0.00625,4000.0,110000,296,355.0,0.26497628355313757,14
660,60,0.015,0.00625,4000.0,110000,296,355.0,0.32300574425029704,14
661,60,0.015,0.00625,4000.0,110000,296,355.0,0.5081495458819011,14
662,60,0.015,0.00625,4000.0,110000,296,355.0,0.23558852332574493,14
663,60,0.015,0.00625,4000.0,110000,296,355.0,0.7605003500756656,14
664,60,0.015,0.00625,4000.0,110000,296,355.0,0.39958179895479035,14
665,60,0.015,0.00625,4000.0,110000,296,355.0,0.33438441375989253,14
666,60,0.015,0.00625,4000.0,110000,296,355.0,0.2644194646746364,14
667,60,0.015,0.00625,4000.0,110000,296,355.0,0.7689825433375083,14
668,60,0.015,0.00625,4000.0,110000,296,355.0,0.7620035257516757,14
669,60,0.015,0.00625,4000.0,110000,296,355.0,0.3757596063120377,14
670,60,0.015,0.00625,4000.0,110000,296,355.0,0.3546578414007757,14
671,60,0.015,0.00625,4000.0,110000,296,355.0,0.3664905182225672,14
672,60,0.015,0.00625,4000.0,110000,296,355.0,0.6470548551300529,14
673,60,0.015,0.00625,4000.0,110000,296,355.0,0.41261360616226195,14
674,60,0.015,0.00625,4000.0,110000,296,355.0,0.7682757258167928,14
675,60,0.015,0.00625,4000.0,110000,296,355.0,0.3512036891712796,14
676,60,0.015,0.00625,4000.0,110000,296,355.0,0.3002082015661274,14
677,60,0.015,0.00625,4000.0,110000,296,355.0,0.6031819130283503,14
678,60,0.015,0.00625,4000.0,110000,296,355.0,0.7667909730997637,14
679,60,0.015,0.00625,4000.0,110000,296,355.0,0.4278609432436764,14
680,60,0.015,0.00625,4000.0,110000,296,355.0,0.4448090075759516,14
681,60,0.015,0.00625,4000.0,110000,296,355.0,0.41882528082909704,14
682,60,0.015,0.00625,4000.0,110000,296,355.0,0.2441370484730798,14
683,60,0.015,0.00625,4000.0,110000,296,355.0,0.36828546169215043,14
684,60,0.015,0.00625,4000.0,110000,296,355.0,0.21737290100104423,14
685,60,0.015,0.00625,4000.0,110000,296,355.0,0.34113885753951645,14
686,60,0.015,0.00625,4000.0,110000,296,355.0,0.7252925404130997,14
687,60,0.015,0.00625,4000.0,110000,296,355.0,0.2593269380148838,14
688,60,0.015,0.00625,4000.0,110000,296,355.0,0.4217708223442402,14
689,60,0.015,0.00625,4000.0,110000,296,355.0,0.5242816462976556,14
690,60,0.015,0.00625,4000.0,110000,296,355.0,0.36000067863263485,14
691,60,0.015,0.00625,4000.0,110000,296,355.0,0.38610229312621114,14
692,60,0.015,0.00625,4000.0,110000,296,355.0,0.7725229840870136,14
693,60,0.015,0.00625,4000.0,110000,296,355.0,0.6581055780298551,14
694,60,0.015,0.00625,4000.0,110000,296,355.0,0.267469475415808,14
695,60,0.015,0.00625,4000.0,110000,296,355.0,0.3756829415843906,14
696,60,0.015,0.00625,4000.0,110000,296,355.0,0.30530438170445084,14
697,60,0.015,0.00625,4000.0,110000,296,355.0,0.2669230551443225,14
698,60,0.015,0.00625,4000.0,110000,296,355.0,0.2288984046643815,14
699,60,0.015,0.00625,4000.0,110000,296,355.0,0.5794455443184465,14
700,60,0.01,0.00875,4000.0,110000,296,355.0,0.753498546332154,15
701,60,0.01,0.00875,4000.0,110000,296,355.0,0.7673471744474385,15
702,60,0.01,0.00875,4000.0,110000,296,355.0,0.7488085831564086,15
703,60,0.01,0.00875,4000.0,110000,296,355.0,0.7762669953136819,15
704,60,0.01,0.00875,4000.0,110000,296,355.0,0.6165483291806229,15
705,60,0.01,0.00875,4000.0,110000,296,355.0,0.6278808152036587,15
706,60,0.01,0.00875,4000.0,110000,296,355.0,0.46057551304228167,15
707,60,0.01,0.00875,4000.0,110000,296,355.0,0.7762043683796918,15
708,60,0.01,0.00875,4000.0,110000,296,355.0,0.7596268029529881,15
709,60,0.01,0.00875,4000.0,110000,296,355.0,0.5063859317449707,15
710,60,0.01,0.00875,4000.0,110000,296,355.0,0.4397139392180096,15
711,60,0.01,0.00875,4000.0,110000,296,355.0,0.770237752452068,15
712,60,0.01,0.00875,4000.0,110000,296,355.0,0.7445544999378131,15
713,60,0.01,0.00875,4000.0,110000,296,355.0,0.6784694814878407,15
714,60,0.01,0.00875,4000.0,110000,296,355.0,0.7714414017232817,15
715,60,0.01,0.00875,4000.0,110000,296,355.0,0.4887859338810666,15
716,60,0.01,0.00875,4000.0,110000,296,355.0,0.3639176608632664,15
717,60,0.01,0.00875,4000.0,110000,296,355.0,0.7686343430744974,15
718,60,0.01,0.00875,4000.0,110000,296,355.0,0.7736341705707165,15
719,60,0.01,0.00875,4000.0,110000,296,355.0,0.3942282478897539,15
720,60,0.01,0.00875,4000.0,110000,296,355.0,0.36742801333841735,15
721,60,0.01,0.00875,4000.0,110000,296,355.0,0.770107114134203,15
722,60,0.01,0.00875,4000.0,110000,296,355.0,0.7689725802514206,15
723,60,0.01,0.00875,4000.0,110000,296,355.0,0.4396005297718796,15
724,60,0.01,0.00875,4000.0,110000,296,355.0,0.6782715604709761,15
725,60,0.01,0.00875,4000.0,110000,296,355.0,0.7365491832580296,15
726,60,0.01,0.00875,4000.0,110000,296,355.0,0.3224755730361586,15
727,60,0.01,0.00875,4000.0,110000,296,355.0,0.5109248946223616,15
728,60,0.01,0.00875,4000.0,110000,296,355.0,0.7642198297775947,15
729,60,0.01,0.00875,4000.0,110000,296,355.0,0.5209948314300098,15
730,60,0.01,0.00875,4000.0,110000,296,355.0,0.7757680099801005,15
731,60,0.01,0.00875,4000.0,110000,296,355.0,0.4230401236971115,15
732,60,0.01,0.00875,4000.0,110000,296,355.0,0.39191400809753796,15
733,60,0.01,0.00875,4000.0,110000,296,355.0,0.49079093915371674,15
734,60,0.01,0.00875,4000.0,110000,296,355.0,0.40069546356881386,15
735,60,0.01,0.00875,4000.0,110000,296,355.0,0.2849117520577483,15
